wavenum,ir_abs
400,0.01
436,0.08
472,0.03
508,0.09
544,0.08
580,0.04
616,0.04
652,0.05
688,0.02
724,0.05
760,0.35
796,0.05
832,0.17
868,0.22
904,0.03
940,0.6
976,0.22
1012,0.54
1048,0.16
1084,0.45
1120,0.24
1156,0.08
1192,0.06
1228,0.08
1264,0.03
1300,0.08
1336,0.15
1372,0.1
1408,0.06
1444,0.16
1480,0.16
1516,0.1
1552,0.09
1588,0.1
1624,0.09
1660,0
1696,0.05
1732,0.12
1768,0.06
1804,0
1840,0.11
1876,0.4
1912,0.26
1948,0.27
1984,0.13
2020,0.2
2056,0.05
2092,0.33
2128,0.02
2164,0.02
2200,0.1
2236,0.01
2272,0.1
2308,0.02
2344,0.09
2380,0.02
2416,0.02
2452,0.04
2488,0.01
2524,0.09
2560,0.1
2596,0.1
2632,0.25
2668,0.03
2704,0.24
2740,0.28
2776,0.38
2812,0.31
2848,0.19
2884,0.29
2920,0.12
2956,0.32
2992,0
3028,0.04
3064,0.29
3100,0.47
3136,0.65
3172,0.48
3208,0.82
3244,0.92
3280,0.34
3316,0.25
3352,0.07
3388,0.06
3424,0.07
3460,0.04
3496,0.07
3532,0.04
3568,0.02
3604,0.04
3640,0.03
3676,0.04
3712,0.09
3748,0.09
3784,0.06
3820,0.02
3856,0
3892,0.03
3928,0.02
3964,0.05
4000,0.09
